Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.12212048884858219,-0.2965309342060857,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.4219832681347508,0.07181613275584223,0.40997560335066185,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.37080198384562274,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,-0.1369574363276597,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.6775547871836197,0.1579150253665835,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.4935760352806113,-0.47149659843035563,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.11458477488428041,-0.3477143620064253,0.08686006498829593,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.5834657921140509,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.43558412897957144,-0.20230497436611897,-0.3890863561586075,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8126637887740978,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.4361597790935974,0.404797469956015,0.2366176803186569,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.6814586799447632,0.5269567794703856,0.9194432036469323,3.567253831318231,1.5183742677687142,1.13941961001138,-0.42685595472053833,-0.6532780847623011,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-1.8314677857568105,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.143382162103525,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.5123255489796528,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.8872476755346829,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.42176033639191973,-0.47149659843035563,-0.6073305753987945,-0.31867575647765856,1.820703333857897,-0.39768615725964396
